image,label
Road04/Record004/Camera 6/171206_054625313_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054625313_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030452422_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030452422_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064623805_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064623805_Camera_6_bin.png
Road02/Record002/Camera 6/170927_063951558_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063951558_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064459299_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064459299_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064336126_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064336126_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030044313_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030044313_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030118922_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030118922_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064636803_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064636803_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030418386_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030418386_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030903335_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030903335_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030814304_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030814304_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030708730_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030708730_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054259213_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054259213_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064034559_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064034559_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054123083_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054123083_Camera_5_bin.png
Road04/Record001/Camera 6/171206_053959112_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_053959112_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064042159_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064042159_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054031512_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054031512_Camera_6_bin.png
Road03/Record001/Camera 6/171206_025757363_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025757363_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054015352_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054015352_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064210067_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064210067_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030638489_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030638489_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054353687_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054353687_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054917176_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054917176_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054050701_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054050701_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030340068_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030340068_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064448134_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064448134_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055113649_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055113649_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055016840_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055016840_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030813962_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030813962_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054621173_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054621173_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054623657_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054623657_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030710634_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030710634_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054139700_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054139700_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064112626_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064112626_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030012827_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030012827_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054259818_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054259818_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064544588_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064544588_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055147149_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055147149_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064345802_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064345802_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054634343_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054634343_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054531397_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054531397_Camera_5_bin.png
Road02/Record002/Camera 6/170927_063939153_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063939153_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030358419_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030358419_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054325095_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054325095_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064345530_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064345530_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030726707_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030726707_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063832743_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063832743_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030015587_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030015587_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064556565_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064556565_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064416777_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064416777_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054325459_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054325459_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030633773_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030633773_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054637819_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054637819_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030018577_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030018577_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054522358_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054522358_Camera_6_bin.png
Road02/Record002/Camera 6/170927_064000975_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064000975_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025937948_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025937948_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064107834_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064107834_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030612028_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030612028_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030028607_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030028607_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030018813_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030018813_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030145750_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030145750_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030506061_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030506061_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054041106_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054041106_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054636397_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054636397_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054835517_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054835517_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054737793_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054737793_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054906678_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054906678_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064041766_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064041766_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064253341_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064253341_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055132259_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055132259_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064054080_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064054080_Camera_6_bin.png
Road04/Record004/Camera 6/171206_054610166_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054610166_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055200459_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055200459_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063942657_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063942657_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054016362_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054016362_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064313148_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064313148_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054029896_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054029896_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064049233_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064049233_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054233816_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054233816_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064612611_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064612611_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054310103_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054310103_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064509753_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064509753_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030604823_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030604823_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030410440_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030410440_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030047987_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030047987_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030138421_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030138421_Camera_6_bin.png
Road02/Record002/Camera 6/170927_063949365_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063949365_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064520061_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064520061_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054242032_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054242032_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054729135_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054729135_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064700493_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064700493_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030709608_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030709608_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025809387_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025809387_Camera_5_bin.png
Road03/Record001/Camera 6/171206_025805157_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025805157_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030458833_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030458833_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064649318_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064649318_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054405729_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054405729_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054924617_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054924617_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064225246_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064225246_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054929985_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054929985_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064203627_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064203627_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063837536_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063837536_Camera_6_bin.png
Road04/Record004/Camera 6/171206_054641768_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054641768_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030615041_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030615041_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030039234_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030039234_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063949106_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063949106_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030743706_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030743706_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054925471_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054925471_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030600151_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030600151_Camera_6_bin.png
Road03/Record002/Camera 5/171206_025935763_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025935763_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030621983_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030621983_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054938983_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054938983_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055142248_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055142248_Camera_6_bin.png
Road03/Record001/Camera 5/171206_025746095_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025746095_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030003108_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030003108_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054819068_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054819068_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064512090_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064512090_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055155613_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055155613_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055139512_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055139512_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055137367_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055137367_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064624561_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064624561_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055122673_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055122673_Camera_5_bin.png
Road03/Record004/Camera 5/171206_030227478_Camera_5.jpg,Label_road03/Label/Record004/Camera 5/171206_030227478_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054516726_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054516726_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054045550_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054045550_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054135970_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054135970_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055044945_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055044945_Camera_6_bin.png
Road02/Record003/Camera 5/170927_064101415_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064101415_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064356545_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064356545_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030350855_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030350855_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054129504_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054129504_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030016335_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030016335_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055034579_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055034579_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054712975_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054712975_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054745281_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054745281_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063944721_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063944721_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025902435_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025902435_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064617722_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064617722_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054830676_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054830676_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054016261_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054016261_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054419289_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054419289_Camera_5_bin.png
Road04/Record006/Camera 5/171206_055045371_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055045371_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064413952_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064413952_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064405521_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064405521_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064652894_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064652894_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054241911_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054241911_Camera_6_bin.png
Road03/Record002/Camera 5/171206_025923899_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025923899_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025910670_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025910670_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054725158_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054725158_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054250744_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054250744_Camera_6_bin.png
Road02/Record002/Camera 5/170927_064003296_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_064003296_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054315886_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054315886_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054712200_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054712200_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064544021_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064544021_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054141989_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054141989_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025810383_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025810383_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030719070_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030719070_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054250502_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054250502_Camera_6_bin.png
Road03/Record002/Camera 5/171206_025921874_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025921874_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054158992_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054158992_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025742738_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025742738_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030733661_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030733661_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025859425_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025859425_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064520391_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064520391_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064701237_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064701237_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054738612_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054738612_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054528646_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054528646_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030635083_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030635083_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064207835_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064207835_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055024224_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055024224_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054525895_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054525895_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054042722_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054042722_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030652852_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030652852_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030421019_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030421019_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054147765_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054147765_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054159319_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054159319_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054031815_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054031815_Camera_6_bin.png
Road04/Record004/Camera 6/171206_054644541_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054644541_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054050196_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054050196_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054711374_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054711374_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054031007_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054031007_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054009657_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054009657_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030601177_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030601177_Camera_6_bin.png
Road04/Record005/Camera 5/171206_054725392_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054725392_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054626141_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054626141_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054630005_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054630005_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054355994_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054355994_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055041899_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055041899_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025746819_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025746819_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054410362_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054410362_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064619852_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064619852_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030657488_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030657488_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055212163_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055212163_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030010619_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030010619_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054713687_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054713687_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064511967_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064511967_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063841484_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063841484_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030339944_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030339944_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030704217_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030704217_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054034643_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054034643_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030628271_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030628271_Camera_5_bin.png
Road02/Record002/Camera 5/170927_064002264_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_064002264_Camera_5_bin.png
